model,episode,reward,epsilon
47000,96,1337.0,0.05
47000,97,1681.0,0.05
47000,98,1335.0,0.05
47000,99,1054.0,0.05
25000,0,1928.0,0.05
25000,1,1047.0,0.05
25000,2,654.0,0.05
25000,3,1865.0,0.05
25000,4,1926.0,0.05
25000,5,1047.0,0.05
25000,6,1933.0,0.05
25000,7,2350.0,0.05
25000,8,1580.0,0.05
25000,9,1047.0,0.05
25000,10,1047.0,0.05
25000,11,1927.0,0.05
25000,12,1350.0,0.05
25000,13,1047.0,0.05
25000,14,1586.0,0.05
25000,15,1587.0,0.05
25000,16,1158.0,0.05
25000,17,1590.0,0.05
25000,18,1587.0,0.05
25000,19,1053.0,0.05
25000,20,1351.0,0.05
25000,21,1047.0,0.05
25000,22,1925.0,0.05
25000,23,1144.0,0.05
25000,24,1586.0,0.05
25000,25,1924.0,0.05
25000,26,1155.0,0.05
25000,27,1862.0,0.05
25000,28,818.0,0.05
25000,29,1883.0,0.05
25000,30,1931.0,0.05
25000,31,1588.0,0.05
25000,32,2327.0,0.05
25000,33,1153.0,0.05
25000,34,1848.0,0.05
25000,35,1428.0,0.05
25000,36,1163.0,0.05
25000,37,1047.0,0.05
25000,38,1047.0,0.05
25000,39,1047.0,0.05
25000,40,1047.0,0.05
25000,41,1705.0,0.05
25000,42,1696.0,0.05
25000,43,2363.0,0.05
25000,44,822.0,0.05
25000,45,1930.0,0.05
25000,46,2356.0,0.05
25000,47,1050.0,0.05
25000,48,1584.0,0.05
25000,49,1050.0,0.05
25000,50,1872.0,0.05
25000,51,1589.0,0.05
25000,52,1165.0,0.05
25000,53,654.0,0.05
25000,54,1047.0,0.05
25000,55,818.0,0.05
25000,56,1589.0,0.05
25000,57,1925.0,0.05
25000,58,1047.0,0.05
25000,59,1927.0,0.05
25000,60,818.0,0.05
25000,61,654.0,0.05
25000,62,1047.0,0.05
25000,63,654.0,0.05
25000,64,1844.0,0.05
25000,65,1586.0,0.05
25000,66,818.0,0.05
25000,67,818.0,0.05
25000,68,1581.0,0.05
25000,69,1933.0,0.05
25000,70,1346.0,0.05
25000,71,1588.0,0.05
25000,72,1865.0,0.05
25000,73,1771.0,0.05
25000,74,1698.0,0.05
25000,75,1585.0,0.05
25000,76,1588.0,0.05
25000,77,1154.0,0.05
25000,78,1161.0,0.05
25000,79,1713.0,0.05
25000,80,1926.0,0.05
25000,81,2612.0,0.05
25000,82,1047.0,0.05
25000,83,1352.0,0.05
25000,84,1153.0,0.05
25000,85,822.0,0.05
25000,86,1047.0,0.05
25000,87,1047.0,0.05
25000,88,1352.0,0.05
25000,89,2364.0,0.05
25000,90,1047.0,0.05
25000,91,1047.0,0.05
25000,92,1587.0,0.05
25000,93,818.0,0.05
25000,94,1052.0,0.05
25000,95,1152.0,0.05
25000,96,1589.0,0.05
25000,97,1047.0,0.05
25000,98,1047.0,0.05
25000,99,1941.0,0.05
12000,0,252.0,0.05
12000,1,247.0,0.05
12000,2,1412.0,0.05
12000,3,1893.0,0.05
12000,4,639.0,0.05
12000,5,1906.0,0.05
12000,6,1771.0,0.05
12000,7,1561.0,0.05
12000,8,632.0,0.05
12000,9,740.0,0.05
12000,10,1851.0,0.05
12000,11,615.0,0.05
12000,12,1842.0,0.05
12000,13,811.0,0.05
12000,14,1017.0,0.05
12000,15,653.0,0.05
12000,16,1389.0,0.05
12000,17,768.0,0.05
12000,18,1662.0,0.05
12000,19,1695.0,0.05
12000,20,620.0,0.05
12000,21,1851.0,0.05
12000,22,768.0,0.05
12000,23,1346.0,0.05
12000,24,636.0,0.05
12000,25,1555.0,0.05
12000,26,1565.0,0.05
12000,27,1344.0,0.05
12000,28,1559.0,0.05
12000,29,639.0,0.05
12000,30,747.0,0.05
12000,31,1545.0,0.05
12000,32,1154.0,0.05
12000,33,1875.0,0.05
12000,34,1576.0,0.05
12000,35,1318.0,0.05
12000,36,634.0,0.05
12000,37,1557.0,0.05
12000,38,621.0,0.05
12000,39,247.0,0.05
12000,40,1771.0,0.05
12000,41,816.0,0.05
12000,42,1311.0,0.05
12000,43,721.0,0.05
12000,44,1324.0,0.05
12000,45,1432.0,0.05
12000,46,1575.0,0.05
12000,47,744.0,0.05
12000,48,734.0,0.05
12000,49,1570.0,0.05
12000,50,1886.0,0.05
12000,51,1688.0,0.05
12000,52,1569.0,0.05
12000,53,738.0,0.05
12000,54,607.0,0.05
12000,55,747.0,0.05
12000,56,816.0,0.05
12000,57,622.0,0.05
12000,58,794.0,0.05
12000,59,619.0,0.05
12000,60,1575.0,0.05
12000,61,1421.0,0.05
12000,62,610.0,0.05
12000,63,631.0,0.05
12000,64,621.0,0.05
12000,65,1576.0,0.05
12000,66,1040.0,0.05
12000,67,719.0,0.05
12000,68,1069.0,0.05
12000,69,635.0,0.05
12000,70,1771.0,0.05
12000,71,1408.0,0.05
12000,72,630.0,0.05
12000,73,631.0,0.05
12000,74,816.0,0.05
12000,75,1771.0,0.05
12000,76,1925.0,0.05
12000,77,1879.0,0.05
12000,78,653.0,0.05
12000,79,1321.0,0.05
12000,80,1437.0,0.05
12000,81,1351.0,0.05
12000,82,623.0,0.05
12000,83,633.0,0.05
12000,84,795.0,0.05
12000,85,1902.0,0.05
12000,86,750.0,0.05
12000,87,1048.0,0.05
12000,88,623.0,0.05
12000,89,610.0,0.05
12000,90,769.0,0.05
12000,91,1321.0,0.05
12000,92,1852.0,0.05
12000,93,1338.0,0.05
12000,94,640.0,0.05
12000,95,1855.0,0.05
12000,96,1573.0,0.05
12000,97,1665.0,0.05
12000,98,1321.0,0.05
12000,99,1916.0,0.05
7000,0,608.0,0.05
7000,1,608.0,0.05
7000,2,623.0,0.05
7000,3,640.0,0.05
7000,4,611.0,0.05
7000,5,1324.0,0.05
7000,6,618.0,0.05
7000,7,611.0,0.05
7000,8,1162.0,0.05
7000,9,616.0,0.05
7000,10,609.0,0.05
7000,11,608.0,0.05
7000,12,653.0,0.05
7000,13,1861.0,0.05
7000,14,608.0,0.05
7000,15,608.0,0.05
7000,16,1037.0,0.05
7000,17,608.0,0.05
7000,18,249.0,0.05
7000,19,1027.0,0.05
7000,20,653.0,0.05
7000,21,608.0,0.05
7000,22,1423.0,0.05
7000,23,612.0,0.05
7000,24,1132.0,0.05
7000,25,797.0,0.05
7000,26,608.0,0.05
7000,27,608.0,0.05
7000,28,1156.0,0.05
7000,29,607.0,0.05
7000,30,653.0,0.05
7000,31,607.0,0.05
7000,32,608.0,0.05
7000,33,249.0,0.05
7000,34,1688.0,0.05
7000,35,609.0,0.05
7000,36,619.0,0.05
7000,37,1344.0,0.05
7000,38,241.0,0.05
7000,39,1691.0,0.05
7000,40,608.0,0.05
7000,41,621.0,0.05
7000,42,608.0,0.05
7000,43,1154.0,0.05
7000,44,651.0,0.05
7000,45,1154.0,0.05
7000,46,1155.0,0.05
7000,47,1150.0,0.05
7000,48,1027.0,0.05
7000,49,1025.0,0.05
7000,50,608.0,0.05
7000,51,620.0,0.05
7000,52,608.0,0.05
7000,53,608.0,0.05
7000,54,608.0,0.05
7000,55,608.0,0.05
7000,56,1145.0,0.05
7000,57,608.0,0.05
7000,58,610.0,0.05
7000,59,609.0,0.05
7000,60,618.0,0.05
7000,61,608.0,0.05
7000,62,1138.0,0.05
7000,63,615.0,0.05
7000,64,608.0,0.05
7000,65,608.0,0.05
7000,66,608.0,0.05
7000,67,1853.0,0.05
7000,68,618.0,0.05
7000,69,616.0,0.05
7000,70,1156.0,0.05
7000,71,608.0,0.05
7000,72,1321.0,0.05
7000,73,1691.0,0.05
7000,74,1048.0,0.05
7000,75,628.0,0.05
7000,76,608.0,0.05
7000,77,608.0,0.05
7000,78,619.0,0.05
7000,79,1436.0,0.05
7000,80,618.0,0.05
7000,81,249.0,0.05
7000,82,608.0,0.05
7000,83,609.0,0.05
7000,84,608.0,0.05
7000,85,608.0,0.05
7000,86,613.0,0.05
7000,87,621.0,0.05
7000,88,608.0,0.05
7000,89,608.0,0.05
7000,90,620.0,0.05
7000,91,234.0,0.05
7000,92,608.0,0.05
7000,93,1148.0,0.05
7000,94,249.0,0.05
7000,95,604.0,0.05
7000,96,608.0,0.05
7000,97,1042.0,0.05
7000,98,241.0,0.05
7000,99,608.0,0.05
39000,0,1689.0,0.05
39000,1,1051.0,0.05
39000,2,651.0,0.05
39000,3,1161.0,0.05
39000,4,1351.0,0.05
39000,5,1347.0,0.05
39000,6,1846.0,0.05
39000,7,1771.0,0.05
39000,8,1303.0,0.05
39000,9,1698.0,0.05
39000,10,1047.0,0.05
39000,11,1352.0,0.05
39000,12,1073.0,0.05
39000,13,1047.0,0.05
39000,14,1332.0,0.05
39000,15,1049.0,0.05
39000,16,1159.0,0.05
39000,17,651.0,0.05
39000,18,1771.0,0.05
39000,19,1332.0,0.05
39000,20,1866.0,0.05
39000,21,1421.0,0.05
39000,22,1863.0,0.05
39000,23,1350.0,0.05
39000,24,726.0,0.05
39000,25,634.0,0.05
39000,26,1705.0,0.05
39000,27,2107.0,0.05
39000,28,1702.0,0.05
39000,29,818.0,0.05
39000,30,2356.0,0.05
39000,31,1329.0,0.05
39000,32,1929.0,0.05
39000,33,1053.0,0.05
39000,34,1861.0,0.05
39000,35,1885.0,0.05
39000,36,605.0,0.05
39000,37,651.0,0.05
39000,38,1429.0,0.05
39000,39,1857.0,0.05
39000,40,1863.0,0.05
39000,41,1073.0,0.05
39000,42,1919.0,0.05
39000,43,1335.0,0.05
39000,44,248.0,0.05
39000,45,1053.0,0.05
39000,46,1349.0,0.05
39000,47,2362.0,0.05
39000,48,2317.0,0.05
39000,49,1863.0,0.05
39000,50,1584.0,0.05
39000,51,1051.0,0.05
39000,52,1334.0,0.05
39000,53,1858.0,0.05
39000,54,1587.0,0.05
39000,55,2995.0,0.05
39000,56,768.0,0.05
39000,57,1697.0,0.05
39000,58,1352.0,0.05
39000,59,1705.0,0.05
39000,60,1154.0,0.05
39000,61,2587.0,0.05
39000,62,1351.0,0.05
39000,63,1728.0,0.05
39000,64,1851.0,0.05
39000,65,1931.0,0.05
39000,66,1432.0,0.05
39000,67,1923.0,0.05
39000,68,1703.0,0.05
39000,69,3023.0,0.05
39000,70,1340.0,0.05
39000,71,1702.0,0.05
39000,72,1928.0,0.05
39000,73,1771.0,0.05
39000,74,1035.0,0.05
39000,75,1922.0,0.05
39000,76,250.0,0.05
39000,77,1050.0,0.05
39000,78,1927.0,0.05
39000,79,817.0,0.05
39000,80,1047.0,0.05
39000,81,654.0,0.05
39000,82,2352.0,0.05
39000,83,2229.0,0.05
39000,84,2362.0,0.05
39000,85,817.0,0.05
39000,86,1053.0,0.05
39000,87,742.0,0.05
39000,88,1927.0,0.05
39000,89,1334.0,0.05
39000,90,1771.0,0.05
39000,91,1883.0,0.05
39000,92,1443.0,0.05
39000,93,1164.0,0.05
39000,94,1073.0,0.05
39000,95,1350.0,0.05
39000,96,2297.0,0.05
39000,97,1588.0,0.05
39000,98,1350.0,0.05
39000,99,1928.0,0.05
42000,0,610.0,0.05
42000,1,2336.0,0.05
42000,2,1710.0,0.05
42000,3,610.0,0.05
42000,4,1700.0,0.05
42000,5,1733.0,0.05
42000,6,2352.0,0.05
42000,7,1336.0,0.05
42000,8,1439.0,0.05
42000,9,1712.0,0.05
42000,10,249.0,0.05
42000,11,1926.0,0.05
42000,12,1703.0,0.05
42000,13,1586.0,0.05
42000,14,1771.0,0.05
42000,15,610.0,0.05
42000,16,2346.0,0.05
42000,17,1771.0,0.05
42000,18,2359.0,0.05
42000,19,610.0,0.05
42000,20,2361.0,0.05
42000,21,2322.0,0.05
42000,22,610.0,0.05
42000,23,610.0,0.05
42000,24,742.0,0.05
42000,25,1719.0,0.05
42000,26,1692.0,0.05
42000,27,1868.0,0.05
42000,28,769.0,0.05
42000,29,250.0,0.05
42000,30,1699.0,0.05
42000,31,610.0,0.05
42000,32,1704.0,0.05
42000,33,2353.0,0.05
42000,34,2994.0,0.05
42000,35,1926.0,0.05
42000,36,766.0,0.05
42000,37,2349.0,0.05
42000,38,1701.0,0.05
42000,39,1710.0,0.05
42000,40,3030.0,0.05
42000,41,250.0,0.05
42000,42,1438.0,0.05
42000,43,1336.0,0.05
42000,44,742.0,0.05
42000,45,1348.0,0.05
42000,46,2345.0,0.05
42000,47,2361.0,0.05
42000,48,1586.0,0.05
42000,49,1709.0,0.05
42000,50,1865.0,0.05
42000,51,1699.0,0.05
42000,52,1345.0,0.05
42000,53,1336.0,0.05
42000,54,1704.0,0.05
42000,55,2368.0,0.05
42000,56,613.0,0.05
42000,57,1420.0,0.05
42000,58,249.0,0.05
42000,59,2357.0,0.05
42000,60,2960.0,0.05
42000,61,1701.0,0.05
42000,62,743.0,0.05
42000,63,250.0,0.05
42000,64,753.0,0.05
42000,65,1771.0,0.05
42000,66,1585.0,0.05
42000,67,1051.0,0.05
42000,68,611.0,0.05
42000,69,610.0,0.05
42000,70,3023.0,0.05
42000,71,2321.0,0.05
42000,72,2359.0,0.05
42000,73,610.0,0.05
42000,74,2359.0,0.05
42000,75,1585.0,0.05
42000,76,2359.0,0.05
42000,77,1342.0,0.05
42000,78,2343.0,0.05
42000,79,2365.0,0.05
42000,80,613.0,0.05
42000,81,2359.0,0.05
42000,82,1050.0,0.05
42000,83,1336.0,0.05
42000,84,2356.0,0.05
42000,85,2980.0,0.05
42000,86,1586.0,0.05
42000,87,1440.0,0.05
42000,88,1699.0,0.05
42000,89,2355.0,0.05
42000,90,2360.0,0.05
42000,91,1709.0,0.05
42000,92,1729.0,0.05
42000,93,1321.0,0.05
42000,94,1717.0,0.05
42000,95,1586.0,0.05
42000,96,2345.0,0.05
42000,97,610.0,0.05
42000,98,746.0,0.05
42000,99,2968.0,0.05
17000,0,3026.0,0.05
17000,1,816.0,0.05
17000,2,1663.0,0.05
17000,3,1143.0,0.05
17000,4,1076.0,0.05
17000,5,1577.0,0.05
17000,6,1684.0,0.05
17000,7,819.0,0.05
17000,8,1905.0,0.05
17000,9,1924.0,0.05
17000,10,1852.0,0.05
17000,11,1930.0,0.05
17000,12,1708.0,0.05
17000,13,2289.0,0.05
17000,14,1897.0,0.05
17000,15,2201.0,0.05
17000,16,819.0,0.05
17000,17,1636.0,0.05
17000,18,1795.0,0.05
17000,19,1049.0,0.05
17000,20,1658.0,0.05
17000,21,1337.0,0.05
17000,22,1499.0,0.05
17000,23,1076.0,0.05
17000,24,1488.0,0.05
17000,25,1428.0,0.05
17000,26,1724.0,0.05
17000,27,1927.0,0.05
17000,28,1771.0,0.05
17000,29,818.0,0.05
17000,30,1153.0,0.05
17000,31,250.0,0.05
17000,32,1134.0,0.05
17000,33,818.0,0.05
17000,34,654.0,0.05
17000,35,654.0,0.05
17000,36,1912.0,0.05
17000,37,1661.0,0.05
17000,38,2292.0,0.05
17000,39,1046.0,0.05
17000,40,1677.0,0.05
17000,41,654.0,0.05
17000,42,1419.0,0.05
17000,43,1059.0,0.05
17000,44,1862.0,0.05
17000,45,1492.0,0.05
17000,46,2296.0,0.05
17000,47,1669.0,0.05
17000,48,641.0,0.05
17000,49,1643.0,0.05
17000,50,654.0,0.05
17000,51,612.0,0.05
17000,52,1827.0,0.05
17000,53,797.0,0.05
17000,54,1111.0,0.05
17000,55,1860.0,0.05
17000,56,654.0,0.05
17000,57,248.0,0.05
17000,58,2327.0,0.05
17000,59,654.0,0.05
17000,60,250.0,0.05
17000,61,1932.0,0.05
17000,62,2281.0,0.05
17000,63,818.0,0.05
17000,64,818.0,0.05
17000,65,1661.0,0.05
17000,66,1681.0,0.05
17000,67,1676.0,0.05
17000,68,612.0,0.05
17000,69,654.0,0.05
17000,70,1051.0,0.05
17000,71,1047.0,0.05
17000,72,1425.0,0.05
17000,73,1717.0,0.05
17000,74,816.0,0.05
17000,75,1897.0,0.05
17000,76,1144.0,0.05
17000,77,1503.0,0.05
17000,78,249.0,0.05
17000,79,1317.0,0.05
17000,80,1771.0,0.05
17000,81,818.0,0.05
17000,82,1831.0,0.05
17000,83,1666.0,0.05
17000,84,1696.0,0.05
17000,85,2313.0,0.05
17000,86,1690.0,0.05
17000,87,1581.0,0.05
17000,88,1694.0,0.05
17000,89,654.0,0.05
17000,90,818.0,0.05
17000,91,1700.0,0.05
17000,92,818.0,0.05
17000,93,818.0,0.05
17000,94,2967.0,0.05
17000,95,2590.0,0.05
17000,96,2270.0,0.05
17000,97,1324.0,0.05
17000,98,1684.0,0.05
17000,99,1677.0,0.05
20000,0,1861.0,0.05
20000,1,818.0,0.05
20000,2,1928.0,0.05
20000,3,818.0,0.05
20000,4,1932.0,0.05
20000,5,251.0,0.05
20000,6,1074.0,0.05
20000,7,736.0,0.05
20000,8,741.0,0.05
20000,9,2341.0,0.05
20000,10,1045.0,0.05
20000,11,818.0,0.05
20000,12,2995.0,0.05
20000,13,653.0,0.05
20000,14,1347.0,0.05
20000,15,818.0,0.05
20000,16,1041.0,0.05
20000,17,1771.0,0.05
20000,18,1705.0,0.05
20000,19,252.0,0.05
20000,20,818.0,0.05
20000,21,1044.0,0.05
20000,22,3032.0,0.05
20000,23,1552.0,0.05
20000,24,252.0,0.05
20000,25,617.0,0.05
20000,26,1901.0,0.05
20000,27,1673.0,0.05
20000,28,1328.0,0.05
20000,29,653.0,0.05
20000,30,653.0,0.05
20000,31,1903.0,0.05
20000,32,1692.0,0.05
20000,33,1701.0,0.05
20000,34,818.0,0.05
20000,35,1923.0,0.05
20000,36,817.0,0.05
20000,37,1046.0,0.05
20000,38,809.0,0.05
20000,39,814.0,0.05
20000,40,1159.0,0.05
20000,41,1574.0,0.05
20000,42,1331.0,0.05
20000,43,2356.0,0.05
20000,44,652.0,0.05
20000,45,735.0,0.05
20000,46,818.0,0.05
20000,47,1588.0,0.05
20000,48,1158.0,0.05
20000,49,1560.0,0.05
20000,50,1679.0,0.05
20000,51,818.0,0.05
20000,52,1044.0,0.05
20000,53,3023.0,0.05
20000,54,1913.0,0.05
20000,55,1435.0,0.05
20000,56,2330.0,0.05
20000,57,2998.0,0.05
20000,58,1045.0,0.05
20000,59,818.0,0.05
20000,60,1049.0,0.05
20000,61,1867.0,0.05
20000,62,1160.0,0.05
20000,63,818.0,0.05
20000,64,1046.0,0.05
20000,65,1699.0,0.05
20000,66,1581.0,0.05
20000,67,1919.0,0.05
20000,68,252.0,0.05
20000,69,1157.0,0.05
20000,70,1582.0,0.05
20000,71,1689.0,0.05
20000,72,1326.0,0.05
20000,73,252.0,0.05
20000,74,1859.0,0.05
20000,75,623.0,0.05
20000,76,1928.0,0.05
20000,77,1588.0,0.05
20000,78,1872.0,0.05
20000,79,1923.0,0.05
20000,80,1045.0,0.05
20000,81,1681.0,0.05
20000,82,1925.0,0.05
20000,83,818.0,0.05
20000,84,800.0,0.05
20000,85,1556.0,0.05
20000,86,2350.0,0.05
20000,87,1717.0,0.05
20000,88,816.0,0.05
20000,89,1160.0,0.05
20000,90,818.0,0.05
20000,91,1581.0,0.05
20000,92,251.0,0.05
20000,93,1557.0,0.05
20000,94,1332.0,0.05
20000,95,603.0,0.05
20000,96,1154.0,0.05
20000,97,1160.0,0.05
20000,98,1157.0,0.05
20000,99,1349.0,0.05
2000,0,1040.0,0.05
2000,1,247.0,0.05
2000,2,1315.0,0.05
2000,3,1338.0,0.05
2000,4,243.0,0.05
2000,5,735.0,0.05
2000,6,1421.0,0.05
2000,7,756.0,0.05
2000,8,1677.0,0.05
2000,9,1335.0,0.05
2000,10,1025.0,0.05
2000,11,1027.0,0.05
2000,12,735.0,0.05
2000,13,1034.0,0.05
2000,14,1321.0,0.05
2000,15,1154.0,0.05
2000,16,731.0,0.05
2000,17,239.0,0.05
2000,18,650.0,0.05
2000,19,1349.0,0.05
2000,20,1306.0,0.05
2000,21,1414.0,0.05
2000,22,1343.0,0.05
2000,23,1907.0,0.05
2000,24,610.0,0.05
2000,25,1152.0,0.05
2000,26,1341.0,0.05
2000,27,1041.0,0.05
2000,28,1327.0,0.05
2000,29,1056.0,0.05
2000,30,1047.0,0.05
2000,31,808.0,0.05
2000,32,1047.0,0.05
2000,33,248.0,0.05
2000,34,239.0,0.05
2000,35,1046.0,0.05
2000,36,622.0,0.05
2000,37,1332.0,0.05
2000,38,651.0,0.05
2000,39,1040.0,0.05
2000,40,1153.0,0.05
2000,41,1330.0,0.05
2000,42,1037.0,0.05
2000,43,1341.0,0.05
2000,44,1810.0,0.05
2000,45,1035.0,0.05
2000,46,632.0,0.05
2000,47,1153.0,0.05
2000,48,632.0,0.05
2000,49,1038.0,0.05
2000,50,637.0,0.05
2000,51,1341.0,0.05
2000,52,1840.0,0.05
2000,53,652.0,0.05
2000,54,1013.0,0.05
2000,55,610.0,0.05
2000,56,249.0,0.05
2000,57,618.0,0.05
2000,58,251.0,0.05
2000,59,1156.0,0.05
2000,60,238.0,0.05
2000,61,1033.0,0.05
2000,62,1340.0,0.05
2000,63,735.0,0.05
2000,64,250.0,0.05
2000,65,752.0,0.05
2000,66,638.0,0.05
2000,67,1043.0,0.05
2000,68,985.0,0.05
2000,69,1337.0,0.05
2000,70,1320.0,0.05
2000,71,710.0,0.05
2000,72,242.0,0.05
2000,73,714.0,0.05
2000,74,1043.0,0.05
2000,75,1133.0,0.05
2000,76,605.0,0.05
2000,77,243.0,0.05
2000,78,1653.0,0.05
2000,79,1319.0,0.05
2000,80,1326.0,0.05
2000,81,247.0,0.05
2000,82,812.0,0.05
2000,83,1045.0,0.05
2000,84,1340.0,0.05
2000,85,247.0,0.05
2000,86,1330.0,0.05
2000,87,616.0,0.05
2000,88,1337.0,0.05
2000,89,1573.0,0.05
2000,90,610.0,0.05
2000,91,1337.0,0.05
2000,92,1009.0,0.05
2000,93,606.0,0.05
2000,94,1697.0,0.05
2000,95,1162.0,0.05
2000,96,443.0,0.05
2000,97,1344.0,0.05
2000,98,1327.0,0.05
2000,99,250.0,0.05
31000,0,1852.0,0.05
31000,1,1866.0,0.05
31000,2,1425.0,0.05
31000,3,1690.0,0.05
31000,4,1921.0,0.05
31000,5,1039.0,0.05
31000,6,1681.0,0.05
31000,7,653.0,0.05
31000,8,1855.0,0.05
31000,9,2354.0,0.05
31000,10,252.0,0.05
31000,11,1352.0,0.05
31000,12,730.0,0.05
31000,13,626.0,0.05
31000,14,1440.0,0.05
31000,15,1319.0,0.05
31000,16,1904.0,0.05
31000,17,1338.0,0.05
31000,18,1438.0,0.05
31000,19,645.0,0.05
31000,20,1696.0,0.05
31000,21,650.0,0.05
31000,22,2286.0,0.05
31000,23,1926.0,0.05
31000,24,1434.0,0.05
31000,25,1428.0,0.05
31000,26,605.0,0.05
31000,27,1950.0,0.05
31000,28,1326.0,0.05
31000,29,2359.0,0.05
31000,30,1435.0,0.05
31000,31,1922.0,0.05
31000,32,1043.0,0.05
31000,33,1047.0,0.05
31000,34,1324.0,0.05
31000,35,1356.0,0.05
31000,36,1441.0,0.05
31000,37,2334.0,0.05
31000,38,1432.0,0.05
31000,39,1862.0,0.05
31000,40,1863.0,0.05
31000,41,1440.0,0.05
31000,42,1862.0,0.05
31000,43,1771.0,0.05
31000,44,1704.0,0.05
31000,45,1721.0,0.05
31000,46,1855.0,0.05
31000,47,1353.0,0.05
31000,48,1331.0,0.05
31000,49,1837.0,0.05
31000,50,654.0,0.05
31000,51,1728.0,0.05
31000,52,734.0,0.05
31000,53,1866.0,0.05
31000,54,731.0,0.05
31000,55,726.0,0.05
31000,56,644.0,0.05
31000,57,1919.0,0.05
31000,58,1048.0,0.05
31000,59,2343.0,0.05
31000,60,1709.0,0.05
31000,61,1917.0,0.05
31000,62,610.0,0.05
31000,63,1339.0,0.05
31000,64,1848.0,0.05
31000,65,1861.0,0.05
31000,66,1856.0,0.05
31000,67,245.0,0.05
31000,68,2344.0,0.05
31000,69,818.0,0.05
31000,70,654.0,0.05
31000,71,640.0,0.05
31000,72,813.0,0.05
31000,73,645.0,0.05
31000,74,1430.0,0.05
31000,75,731.0,0.05
31000,76,797.0,0.05
31000,77,1346.0,0.05
31000,78,1865.0,0.05
31000,79,732.0,0.05
31000,80,1702.0,0.05
31000,81,2336.0,0.05
31000,82,1928.0,0.05
31000,83,1438.0,0.05
31000,84,1705.0,0.05
31000,85,1913.0,0.05
31000,86,1166.0,0.05
31000,87,1917.0,0.05
31000,88,1925.0,0.05
31000,89,1684.0,0.05
31000,90,1866.0,0.05
31000,91,1577.0,0.05
31000,92,1431.0,0.05
31000,93,2322.0,0.05
31000,94,1047.0,0.05
31000,95,737.0,0.05
31000,96,1029.0,0.05
31000,97,1046.0,0.05
31000,98,2341.0,0.05
31000,99,1679.0,0.05
